Unnamed: 0,logpred
2093695,4.238939500739115
8866894,4.652003527394552
3688376,4.900405829590366
3701662,4.803122871250442
810184,5.035055665669955
5511645,5.0895354504583805
5018679,5.348513353188942
8097904,5.663580119549534
638218,5.03310085012708
16417951,4.947155795914
17811202,5.438886470291802
13140363,5.414645158460746
1340649,4.885518026912551
14819796,3.9339893748544483
13709013,4.201407397965391
13695583,5.4099449983443755
17765869,4.387741009315323
2211325,5.0831878437704425
7071672,5.645821421811373
20812710,5.304661223643819
18820769,4.755712651790768
15025885,3.9813075569728413
16177309,4.166801146488947
7697813,3.9487886087558226
14185733,4.382178414707702
10752379,5.030423188592303
20786496,4.447501020609179
20305785,5.024709459298613
16692528,5.143708393895745
3291844,4.698468224097414
15008979,4.12804132946807
3137920,4.598720266172726
9346270,4.52621531397916
10519192,5.706672453400349
6287797,4.09273510919713
20712373,5.666268684463434
14454132,4.3069881829745125
17011738,4.466441730419004
18291317,4.120307494033993
6445126,4.539545966673795
15395308,5.272535841482466
17335734,5.349539707849005
10060147,4.195786596952285
18501885,3.8981115540439277
2969803,4.004163045268409
16406714,5.575932824143348
16827772,4.2608192662564415
1932175,4.299608273691147
9867830,4.895964319397406
18908082,5.154285335335766
17816117,4.458060685179111
6701818,5.442755054560621
13169085,4.1918660113620625
12049701,5.846738703336268
19924816,5.490268797371382
6373770,4.000425053660191
19018530,4.1788475114897725
2051311,3.9664856073796835
14746103,4.625912392641458
18020654,5.072770238334637
21127261,5.246446272443484
10031629,4.67634934103175
663608,4.5720986786766264
19608419,4.679650190073166
8065056,4.544165860890635
14446720,4.507971442863867
8953814,5.122087839339102
20280692,5.503637374184889
15309984,4.510778543393008
10522830,3.296247302370976
7244605,4.923695805302666
4047815,4.264632756068855
15454298,4.83413541538625
12963341,4.303397629914832
1182465,5.570761733246124
8831923,5.125879177464336
16192570,5.876287331249404
803778,5.150177670848585
8964816,5.364510504936539
14111659,5.089959769465739
16212701,4.846623446753006
20325395,5.296291975030405
20127311,4.431532724069566
16189911,4.232070965138241
7401879,4.040211166569653
16330364,5.044383807575352
4117128,4.712361943406026
10945354,4.650796190430404
19501640,3.2370203707658747
18935582,4.253870631666521
2432104,4.416258728634288
10925844,3.9064188184919457
14918202,4.994576726542649
9505111,5.470247563256381
17767077,4.976765686605156
2302803,5.512937524091054
9612854,5.138921394960693
720274,3.9976286173448017
1870228,4.876472413560913
16868984,4.891105767031505
20933849,5.410544566023088
10708565,4.931349558703815
11451070,4.842184823155659
2633717,5.226849326991762
4861046,4.612339750755437
18492411,5.165923872847331
13216357,4.627454707102715
7389611,3.788602363718767
8443516,5.19651995259731
379255,4.404602191250943
8742017,4.868390004759141
17980925,4.295636862042314
19945196,4.276318525555868
17210737,6.266037199735876
8189063,4.7606318315936615
13018125,5.426757486262671
1785237,5.045595317491349
11779099,4.942849014154658
16131672,5.566102060662461
19135024,5.545327688642228
1636189,4.293222391609834
9755708,5.476804858554284
11210604,4.80518144101706
1700153,5.240644255948975
8574989,4.386404230929748
12845943,4.87459134672134
6304643,4.568382193119267
17778366,5.451045677470221
16390706,5.39622965568677
14578426,4.986822274489852
10840500,4.739614491873591
13509242,4.84304099254885
11421345,4.409961562732863
12388760,5.020805885746322
14945449,3.8347053614305646
8487875,5.272304738380007
13864224,6.707326234181862
16191702,4.647670858873838
8617807,5.280708894368065
6677292,4.378726112365184
9219613,3.9403778314324946
5013302,4.225680297063341
2650655,4.947856986288281
16507990,4.580171547537903
10526745,4.733751706178655
20499320,5.314688156609721
11842312,5.384620283305242
8283646,5.203269199580951
8513839,4.953710571274639
17383627,4.184491064396887
6592125,5.707983172793204
8864713,4.1992616797059155
222054,6.557975092407871
4936367,5.001525955265536
7900957,5.00514889930887
13605151,4.307767880720516
15485820,4.616648354870486
1466688,4.568177757001232
17461591,4.905427978748144
775326,4.788809535826969
20544129,4.939228034062316
13672736,5.448077127559818
17292086,5.351237539160187
1013647,4.166880931468733
1896135,5.068949496626347
16748255,5.369121926272432
9717530,4.589042428256506
9667545,5.370326699517552
580106,4.277788606326002
476702,3.690331555578038
13731019,4.580961330931392
17425181,4.411263433327997
6676113,5.355418799690603
6216840,4.318140349337476
2169722,6.283956940726746
20738762,5.225411503543772
10417611,4.51487011900782
3200805,4.889478266819992
9134702,4.366989552916062
8209055,4.870185484109482
9828061,4.530296112931192
5548012,3.9582389621137555
12404103,4.733129940771611
11926240,5.561117505204748
789961,5.895107220456396
3278691,4.908535405906614
11220167,4.030113719393256
18736577,4.467234760585651
3635624,4.761772166560918
16178389,4.0537678689389915
16281069,4.827045051312146
657121,5.246693762715704
2013271,5.035619798060578
17462443,5.172767374892141
7275018,4.276410087026153
5911997,5.039647885929618
12009685,5.425560618401999
20978416,5.239645859407638
1246861,3.368056775586071
16912166,6.0233011870151785
19367928,5.927505839487592
8924108,4.925294101087571
13940981,4.138317053062955
20724750,4.661696672070263
13681156,4.59982040328969
19265709,4.267718998981107
12782677,4.80315776121769
18508181,4.887115912674494
5872177,4.7754971425778585
9047169,4.484007196080992
4545882,4.759105082771642
17477888,4.835521086763755
8881329,5.049039320910841
9768159,4.4379741650797655
2706986,5.315233872853944
13528101,4.917814252601113
10021820,5.906243424928945
11921509,5.316243013953006
14771563,4.207152079139945
828130,4.526261229750667
6629331,5.205064630905165
17587833,6.020784920468817
15144105,5.010200481336594
3980488,5.506846080180129
9997012,4.469112073552944
11964820,5.257313483970166
310524,5.240233359089881
16159498,5.782285650081782
1080839,5.389983123115417
19623990,5.630353851144678
3217221,5.484386533498065
15073872,5.346713064290334
13167453,5.032576426562441
15397048,4.245753582824474
14041196,5.572132074352475
16978311,6.086235560204594
17810293,5.215856966311966
13715920,4.727261101107869
7036285,5.31369573591735
867430,5.2243151569126525
8309453,5.341990273021225
6378613,5.256573790955995
14143905,4.283600207425763
4120289,4.094165900881736
4311233,4.354598505591144
17317934,4.8833135069434475
15707951,4.042688093043521
3884405,4.2583381502747235
19389677,5.2978707318826865
508117,4.225271833687965
15548151,4.308205419631398
12833096,4.478879108492774
15758617,4.9627824954487645
6421429,4.843952350554857
8234295,4.75777372318876
14782340,4.417782489718438
9864083,4.373610470829172
13003911,5.910742442815198
8291283,5.258896098692719
5433691,4.503422924259825
15421709,4.065664180422535
6452019,4.590685105946036
5806687,5.390265767753999
2051499,5.380638060236551
16367591,4.123088263351697
21105443,4.425296136810868
17587872,5.664781643474157
7742889,5.164314087268946
4652263,4.102543688502751
858368,5.018033737324743
12290871,4.777721755117881
14114099,3.754473653763423
16793287,5.404731056180944
17158871,4.138750030758424
17840682,4.811978909993315
10250068,4.786939635641352
16258076,5.003243644279344
533646,5.844302572749713
20785941,5.598579326664731
16650376,5.031444934592862
6705598,4.474436931427723
1965766,5.084000881896984
3410087,5.630374632148311
10542140,4.676138275105867
6764572,5.142277239373827
4481694,4.240847375636396
3963003,4.771637956961009
17875790,4.8612466936198135
10501228,4.451543195157974
14840286,4.139362895358372
4286467,4.243015715259277
7194042,4.212622861686711
10809774,4.066942299268991
7200915,4.876682197650164
18790185,5.195782903793768
14405694,4.492028290032147
10116726,4.2231922888403925
15876303,5.085735045899385
1682936,5.334810581990106
19660760,4.402209232494143
15896915,4.095993292987023
11790047,4.3729803929924085
13407615,4.790183506034387
18312039,4.474777511335822
14759718,4.203345475530123
13474455,3.8070075867034596
1428024,4.606727165136245
8152985,4.879009516635747
17027685,4.001212762832589
12857006,4.18841266516206
20451532,4.662719940990651
3954385,4.186037698031755
9614897,4.478744521940076
17983809,5.413677202558961
12714737,4.668653681581401
15866666,5.305592265849151
7092453,4.752943372735198
11210229,5.488879160318657
11695404,5.2681012380396135
14802259,5.453747077996451
7370409,3.965265626819177
6020237,4.8530596599486895
9301261,5.059585921228015
19306213,4.654527219679016
3602379,4.225631624937065
3513580,3.7059043742735764
16736311,4.50859820262604
11340781,4.3397248484198006
20066828,4.874344886264209
16338002,4.455001714932508
2070542,5.080503159888936
19548468,6.158523386914665
12998461,4.837865981810625
11249945,5.9228044291635324
13885982,4.805126417080521
12300734,4.609166562120146
9773158,4.481584273548621
4512980,4.5205602393613615
260786,5.042584595346004
6327222,6.662094328477558
17763777,4.493826151953639
5212133,4.395639296379573
16565385,4.591837560735925
9738438,3.8960493854107288
6310903,5.086785375751544
16274975,5.270315564558288
15147021,4.009729562583749
11772813,5.565682995743184
14807194,5.40810142856736
19807095,4.450139227075186
13993682,4.464794173303919
5385943,4.813777025203575
16050081,4.371542364022248
5581820,5.357192380313527
508391,4.158773813634039
17093551,4.273027256001132
12496037,3.9128528208501727
12426778,4.336442391451122
17499578,5.0551871319270685
1766843,4.006850491320827
12793735,4.174665587343906
9558052,4.68482653843515
15499688,4.491517958069911
15664419,4.780052399695074
13398471,6.237299934781536
6589412,4.210614231742574
878142,5.198985094974049
14274761,4.9586440689765
15175161,5.097460472928205
15510939,4.566336212035421
3966549,5.874069838777057
12606818,3.5195628289006677
9899132,4.799398771855287
9564481,5.216017953850935
21027182,5.406736385678034
15860740,3.533611005344801
15677474,4.050233695357641
21175597,5.649560605837497
9566350,4.4311611952465215
5076606,4.664551526259649
20303971,3.9596624462739176
21172524,5.836630075650536
16339662,4.930368215027873
16001652,5.062189570270146
17249794,4.289002036873016
15452878,4.791006192608106
17845650,3.8734261611350007
16481370,4.608212393617594
10365512,4.641232843765919
9496213,4.243759909638386
12602972,4.9105667086594345
4161013,4.785153758012674
5077160,5.916908998052612
13649577,6.0145036351853385
16806661,4.9317960597731405
3629096,4.643038239872979
2496069,4.896399611111371
4973812,5.595225017535081
6750870,5.243947707552532
275443,5.229993329847042
848665,4.736278598658583
13590617,4.22608248976297
3166850,5.470832875830473
15821159,3.7470730519189948
13637858,4.2561556663434486
13374231,4.433340860413965
11582733,5.066811790766876
9631379,4.592115270522784
19672748,4.084496522031013
19082515,4.88415302879766
19571928,4.537459047774414
16837793,4.849350809526757
12622513,5.157275559583658
19381528,4.41321162931824
15081446,3.695287830917528
14711343,3.8859077621513327
386682,5.117113372850134
13283424,5.49363234245575
2305098,4.728032756577612
10815856,4.740560080534419
11759332,5.426045757772705
16599206,4.445978105733958
19084351,4.96988457569155
7872172,6.2813182190456756
18911323,4.645009834615105
8733472,4.656284126251132
16542704,4.604486018409753
917077,4.726840082743456
1076326,5.5483223849481265
20804049,4.983191209717668
13771201,4.230325944009153
15144961,4.78307726207311
6102073,5.418360039803449
17676950,4.144207643143711
17964596,4.979487837860922
18176903,5.343984040569048
4245267,5.1133370497942945
11477869,4.591632811880427
14467580,5.880014204766921
8029798,4.917382773007967
12025151,5.287124759491067
5932999,4.827897619872944
16254280,5.019608477804942
5965796,5.09886537439927
14202103,4.1350521424830475
14854197,5.268020264209929
11374189,4.7076933044944
5932161,3.9034015912081212
658278,5.328927611160545
10193455,5.654437562295737
4144630,4.394003664968039
17433873,4.210285326540744
16000375,4.550136916111477
7882666,4.860264069224535
19180837,5.5152337259546025
13117706,4.599249415623008
19490255,4.22266242767022
13797461,4.774838492680654
20435636,5.43446661836723
2687132,5.2014489197374605
18135992,4.926065674797332
1683548,6.113964112115903
3943,4.459731557094475
12092632,4.631840428431959
2237591,5.17014036775086
2557977,5.606392086892207
14570492,4.5434093518819205
14900561,5.152891807594843
12784778,4.919713895844189
13398192,5.209700183159085
277703,5.228051955563579
15470075,6.21822268209482
16617969,4.862342173418386
18122494,5.829712093173958
1586454,5.078900607060475
